date,home_team_name,away_team_name,competition_name,match_id,actual_result,actual_label,xgb_raw_away,xgb_raw_draw,xgb_raw_home,xgb_platt_away,xgb_platt_draw,xgb_platt_home,xgb_pred,xgb_pred_label,xgb_correct,lgb_raw_away,lgb_raw_draw,lgb_raw_home,lgb_platt_away,lgb_platt_draw,lgb_platt_home,lgb_pred,lgb_pred_label,lgb_correct
2025-11-23,科隆,法兰克福,德甲,2025-11-23_1. FC Köln_Eintracht Frankfurt,0,客胜,0.51593107,0.27245554,0.21161339,0.46839413,0.249156,0.28244984,0,客胜,1,0.5012945150207636,0.2674297298132173,0.23127575516601911,0.4425762488978736,0.25204369779517344,0.30538005330695295,0,客胜,1
2025-11-23,莱比锡红牛,云达不来梅,德甲,2025-11-23_RB Leipzig_SV Werder Bremen,2,主胜,0.17742458,0.21567392,0.60690147,0.16872986,0.22251604,0.6087541,2,主胜,1,0.18960500578386968,0.16537440495080302,0.6450205892653273,0.1817055555184707,0.21286453712222497,0.6054299073593041,2,主胜,1
2025-11-23,那不勒斯,亚特兰大,意甲,2025-11-23_SSC Napoli_Atalanta,2,主胜,0.2501367,0.33883297,0.41103035,0.23831472,0.2781426,0.48354265,2,主胜,1,0.23622731054963608,0.32969886987885333,0.43407381957151053,0.23404566173928354,0.2741575496857104,0.49179678857500597,2,主胜,1
2025-11-23,维罗纳,帕尔马,意甲,2025-11-23_Hellas Verona_Parma,0,客胜,0.30686578,0.42109317,0.27204105,0.3046776,0.3217236,0.37359875,1,平局,0,0.34947835323658466,0.3856813125303063,0.26484033423310893,0.3370928992112456,0.3022572824032193,0.36064981838553517,1,平局,0
2025-11-23,克雷莫纳,罗马,意甲,2025-11-23_Cremonese_AS Roma,0,客胜,0.5003371,0.28312492,0.216538,0.45681262,0.25410622,0.2890811,0,客胜,1,0.5140044809160301,0.2800836070932688,0.20591191199070114,0.45641223284711563,0.2558952690179369,0.28769249813494746,0,客胜,1
2025-11-23,朗斯,斯特拉斯堡,法甲,2025-11-23_RC Lens_RC Strasbourg,2,主胜,0.29610527,0.3041559,0.3997388,0.270739,0.26476428,0.46449676,2,主胜,1,0.2715680088583483,0.23218201534731955,0.4962499757943321,0.24425286753709677,0.23824991958827593,0.5174972128746271,2,主胜,1
2025-11-23,雷恩,摩纳哥,法甲,2025-11-23_Stade Rennais_AS Monaco,2,主胜,0.3939247,0.28936532,0.31670994,0.35736147,0.2600546,0.38258398,1,平局,0,0.3839062998895574,0.2718544273925648,0.34423927271787774,0.34215046413732725,0.25589934073050163,0.4019501951321713,2,主胜,1
2025-11-23,巴黎圣日尔曼,勒阿弗尔,法甲,2025-11-23_Paris Saint-Germain_Le Havre,2,主胜,0.1396105,0.17347005,0.68691945,0.14344288,0.2068008,0.6497564,2,主胜,1,0.13471860585557546,0.1554795235495042,0.7098018705949203,0.15107977645672258,0.20795118555244807,0.6409690379908294,2,主胜,1
2025-11-23,欧塞尔,里昂,法甲,2025-11-23_Auxerre_Olympique Lyonnais,1,平局,0.48046833,0.2586773,0.26085436,0.43183944,0.2455036,0.322657,0,客胜,0,0.49108808561656525,0.27664544286364534,0.23226647151978944,0.4360922526286762,0.2557094914508781,0.30819825592044586,0,客胜,0
2025-11-23,纽卡斯尔联,曼彻斯特城,英超,2025-11-23_Newcastle United_Manchester City,2,主胜,0.47021344,0.23678781,0.29299867,0.41632202,0.2373433,0.34633473,0,客胜,0,0.40055695016972515,0.25140129436756775,0.3480417554627071,0.3518009125555192,0.24824627843406372,0.39995280901041713,2,主胜,1
2025-11-23,利兹联,阿斯顿维拉,英超,2025-11-23_Leeds United_Aston Villa,0,客胜,0.54868263,0.27642068,0.1748967,0.4987487,0.24859926,0.252652,0,客胜,1,0.5682250206438427,0.2557206034688947,0.17605437588726242,0.49524102997075387,0.24484345148989545,0.25991551853935074,0,客胜,1
2025-11-23,奥萨苏纳,皇家社会,西甲,2025-11-23_Osasuna_Real Sociedad,0,客胜,0.34800178,0.4017306,0.2502676,0.33960855,0.31211165,0.34827977,1,平局,0,0.28174608659675626,0.4469071720537226,0.271346741349521,0.2910869822727258,0.3291392721498031,0.3797737455774711,1,平局,0
2025-11-23,比利亚雷亚尔,马洛卡,西甲,2025-11-23_Villarreal_Mallorca,2,主胜,0.14576703,0.28745517,0.5667778,0.15673901,0.24724889,0.59601206,2,主胜,1,0.16180145312123073,0.22032600218132983,0.6178725446974394,0.17107891007486822,0.22876332004835906,0.6001577698767726,2,主胜,1
2025-11-23,奥维耶多,巴列卡诺,西甲,2025-11-23_Real Oviedo_Rayo Vallecano,1,平局,0.3777865,0.39587677,0.2263367,0.36706826,0.30858272,0.324349,1,平局,1,0.3718457050030524,0.38167670353509014,0.24647759146185735,0.355846344518069,0.30032133501045427,0.3438323204714767,1,平局,1
2025-11-23,皇家贝蒂斯,赫罗纳,西甲,2025-11-23_Real Betis_Girona FC,1,平局,0.19088566,0.30818152,0.5009328,0.18844368,0.25966787,0.5518884,2,主胜,0,0.2147162618415887,0.3098998644078558,0.47538387375055546,0.2155473339973852,0.2646428255232787,0.5198098404793361,2,主胜,0
2025-11-24,拉齐奥,莱切,意甲,2025-11-24_Lazio_Lecce,2,主胜,0.16770588,0.35050955,0.4817846,0.17806731,0.27640232,0.5455303,2,主胜,1,0.2032505290888032,0.35037870027470286,0.44637077063649394,0.21350897795505291,0.28047322058079305,0.5060178014641541,2,主胜,1
2025-11-24,南特,洛里昂,法甲,2025-11-24_Nantes_Lorient,1,平局,0.3399358,0.4129403,0.24712396,0.3343108,0.31773242,0.34795675,1,平局,1,0.3470121232530568,0.45156367829251187,0.20142419845443127,0.3483396563334011,0.3313909501087157,0.32026939355788325,1,平局,1
2025-11-24,图卢兹,昂热,法甲,2025-11-24_Toulouse_Angers,0,客胜,0.2736946,0.3497131,0.37659234,0.2602269,0.2847803,0.4549928,2,主胜,0,0.27651619682208767,0.3700014169001972,0.35348238627771517,0.27231539475203625,0.29373230987075377,0.4339522953772101,2,主胜,0
2025-11-24,里尔,巴黎FC,法甲,2025-11-24_Lille_Paris FC,2,主胜,0.16781494,0.3416218,0.49056324,0.17699756,0.27235052,0.55065197,2,主胜,1,0.15402760518670078,0.311337517639308,0.5346348771739913,0.17622054770724924,0.26056533519265584,0.5632141171000951,2,主胜,1
2025-11-24,圣保利,柏林联合,德甲,2025-11-24_FC St. Pauli_1. FC Union Berlin,0,客胜,0.41792494,0.3325736,0.24950145,0.39105165,0.27832377,0.33062455,1,平局,0,0.3898430456719706,0.3700926367535893,0.24006431757444013,0.36919705272878806,0.2950996153171625,0.3357033319540495,1,平局,0
2025-11-24,国际米兰,AC米兰,意甲,2025-11-24_Inter_AC Milan,0,客胜,0.19503751,0.2815078,0.5234547,0.18780361,0.24874797,0.5634485,2,主胜,0,0.17796978993046925,0.3073721608169058,0.5146580492526249,0.19063831575860665,0.26095112762649186,0.5484105566149017,2,主胜,0
2025-11-24,布雷斯特,梅斯,法甲,2025-11-24_Stade Brestois_Metz,2,主胜,0.18481605,0.3007822,0.51440173,0.1832906,0.25599593,0.56071347,2,主胜,1,0.20551294105562032,0.26604853866748657,0.5284385202768932,0.20319000732648373,0.24720441368933024,0.5496055789841859,2,主胜,1
2025-11-24,阿森纳,托特纳姆热刺,英超,2025-11-24_Arsenal_Tottenham Hotspur,2,主胜,0.13052346,0.1799017,0.68957484,0.1391147,0.20840578,0.6524795,2,主胜,1,0.12131685129011593,0.16630554449153848,0.7123776042183456,0.14518866828873805,0.21046188248827102,0.6443494492229909,2,主胜,1
2025-11-24,赫塔费,马德里竞技,西甲,2025-11-24_Getafe_Atlético Madrid,0,客胜,0.5361002,0.32818457,0.13571523,0.5000153,0.26874247,0.23124225,0,客胜,1,0.5116566001296826,0.32561924058394004,0.16272415928637737,0.46498924981693274,0.27205794739764444,0.2629528027854229,0,客胜,1
2025-11-24,埃尔切,皇家马德里,西甲,2025-11-24_Elche_Real Madrid,1,平局,0.50388557,0.29567245,0.200442,0.46328735,0.25877148,0.27794117,0,客胜,0,0.4382208317327132,0.35622606871164697,0.20555309955563983,0.408723838736363,0.28777024968819287,0.30350591157544426,1,平局,1
2025-11-25,都灵,科莫,意甲,2025-11-25_Torino_Como,0,客胜,0.47975504,0.33019474,0.19005018,0.44941878,0.27407795,0.2765033,0,客胜,1,0.4995187056015873,0.319259587746139,0.1812217066522737,0.4533231010379438,0.2705571749327179,0.2761197240293383,0,客胜,1
2025-11-25,萨索洛,比萨,意甲,2025-11-25_Sassuolo_Pisa,1,平局,0.28684902,0.3855848,0.3275662,0.27896753,0.30304602,0.41798645,1,平局,1,0.30088971872996606,0.40178934318097764,0.2973209380890563,0.2985774942379447,0.3088223727470351,0.3926001330150202,1,平局,1
2025-11-25,曼彻斯特联,埃弗顿,英超,2025-11-25_Manchester United_Everton,0,客胜,0.37709704,0.3272566,0.29564643,0.35045433,0.2768103,0.37273538,1,平局,0,0.32936179756938,0.33526483754084646,0.3353733648897735,0.3092744708909923,0.28058541300325784,0.4101401161057498,2,主胜,0
2025-11-25,西班牙人,塞维利亚,西甲,2025-11-25_Espanyol_Sevilla,2,主胜,0.29510075,0.33075485,0.37414443,0.2752117,0.27688092,0.44790742,2,主胜,1,0.2562328966552676,0.3814822358618965,0.36228486748283595,0.2581925322415254,0.29777598143593126,0.4440314863225434,2,主胜,1
2025-11-29,科莫,萨索洛,意甲,2025-11-29_Como_Sassuolo,2,主胜,0.23097034,0.33040988,0.4386198,0.2214704,0.27283475,0.50569487,2,主胜,1,0.17635210131510312,0.3327997743135321,0.49084812437136477,0.19286694419758388,0.2709467928037009,0.5361862629987153,2,主胜,1
2025-11-29,帕尔马,乌迪内斯,意甲,2025-11-29_Parma_Udinese,0,客胜,0.31361315,0.41470385,0.271683,0.30967608,0.31856596,0.37175792,1,平局,0,0.26593558155759633,0.45122449609827286,0.2828399223441308,0.27870259007893566,0.3306321164634197,0.39066529345764467,1,平局,0
2025-11-29,门兴格拉德巴赫,莱比锡红牛,德甲,2025-11-29_Borussia M'gladbach_RB Leipzig,1,平局,0.47618037,0.26576835,0.25805125,0.42968407,0.24843909,0.32187682,0,客胜,0,0.48604122506293695,0.2692168571410588,0.2447419177960041,0.42995741192284526,0.2532564935070132,0.3167860945701416,0,客胜,0
2025-11-29,柏林联合,海登海姆,德甲,2025-11-29_1. FC Union Berlin_1. FC Heidenheim,0,客胜,0.27006367,0.41417274,0.3157636,0.26959133,0.31682703,0.4135816,1,平局,0,0.32063949577615963,0.40669773650390834,0.27266276771993214,0.3163990004932497,0.31140000360689046,0.37220099589985994,1,平局,0
2025-11-29,拜仁慕尼黑,圣保利,德甲,2025-11-29_FC Bayern München_FC St. Pauli,2,主胜,0.13305427,0.17912854,0.68781716,0.1403815,0.20827524,0.6513433,2,主胜,1,0.1000418411717658,0.18168776037510068,0.7182703984531335,0.13603364738559298,0.21389301609112962,0.6500733365232774,2,主胜,1
2025-11-29,云达不来梅,科隆,德甲,2025-11-29_SV Werder Bremen_1. FC Köln,1,平局,0.19695248,0.39260793,0.41043964,0.20513119,0.29981425,0.49505454,2,主胜,0,0.19175188806796184,0.3775384128597973,0.4307096990722408,0.20947556364848868,0.2912584226317575,0.4992660137197539,2,主胜,0
2025-11-29,霍芬海姆,奥格斯堡,德甲,2025-11-29_TSG Hoffenheim_FC Augsburg,2,主胜,0.3060876,0.28624108,0.40767127,0.27584833,0.25725102,0.46690062,2,主胜,1,0.3120922035357945,0.2743538880468539,0.4135539084173517,0.2828528105267405,0.25553953390891937,0.46160765556434014,2,主胜,1
2025-11-29,热那亚,维罗纳,意甲,2025-11-29_Genoa_Hellas Verona,2,主胜,0.25814652,0.42793426,0.31391922,0.26167032,0.32337287,0.41495678,1,平局,0,0.2503521039861143,0.40987330587132026,0.3397745901425654,0.25858970596361996,0.31035064997532413,0.43105964406105585,1,平局,0
2025-11-29,梅斯,雷恩,法甲,2025-11-29_Metz_Stade Rennais,0,客胜,0.5427853,0.2233864,0.2338283,0.4795927,0.22978622,0.2906211,0,客胜,1,0.5645995834292541,0.2237884037576981,0.2116120128130478,0.4845012267706079,0.23471927248617086,0.2807795007432214,0,客胜,1
2025-11-29,布伦特福德,伯恩利,英超,2025-11-29_Brentford_Burnley,2,主胜,0.16195242,0.30328888,0.5347587,0.1684922,0.25510064,0.5764072,2,主胜,1,0.1617704216404725,0.25760609537865037,0.5806234829808771,0.17488307373024847,0.24136904415463523,0.5837478821151162,2,主胜,1
2025-11-29,曼彻斯特城,利兹联,英超,2025-11-29_Manchester City_Leeds United,2,主胜,0.1372143,0.20712085,0.65566486,0.14465493,0.21744147,0.6379036,2,主胜,1,0.12837659452747321,0.16447301670510076,0.7071503887674261,0.14854603622431065,0.210228485887767,0.6412254778879222,2,主胜,1
2025-11-29,桑德兰,伯恩茅斯,英超,2025-11-29_Sunderland_Bournemouth,2,主胜,0.32667276,0.32127532,0.35205188,0.30168828,0.2735957,0.424716,2,主胜,1,0.2714585127215518,0.3782098779921996,0.3503316092862487,0.2697540796233667,0.2971237464307928,0.43312217394584046,2,主胜,1
2025-11-29,赫塔费,埃尔切,西甲,2025-11-29_Getafe_Elche,2,主胜,0.2842807,0.41174623,0.30397308,0.2819163,0.31623885,0.40184483,1,平局,0,0.2781228289470925,0.4041591554843687,0.3177180155685387,0.28003181455365117,0.3091247127683061,0.4108434726780427,1,平局,0
2025-11-29,马洛卡,奥萨苏纳,西甲,2025-11-29_Mallorca_Osasuna,1,平局,0.28744775,0.4235546,0.28899765,0.28718054,0.32248053,0.39033893,1,平局,1,0.23782912605395545,0.4585616159587289,0.3036092579873156,0.2571667755287534,0.3327189438221401,0.4101142806491065,1,平局,1
2025-11-29,巴塞罗那,阿拉维斯,西甲,2025-11-29_FC Barcelona_Deportivo Alavés,2,主胜,0.119851775,0.24014336,0.6400049,0.1378902,0.22764052,0.6344693,2,主胜,1,0.11396855123140058,0.19837628925838838,0.687655159510211,0.14383353346670363,0.21940139058985006,0.6367650759434463,2,主胜,1
2025-11-30,尤文图斯,卡利亚里,意甲,2025-11-30_Juventus_Cagliari,2,主胜,0.12024986,0.24716954,0.63258064,0.13864891,0.2301401,0.6312109,2,主胜,1,0.10272618544304621,0.2408585263380074,0.6564152882189463,0.14142936366486786,0.23187664887332698,0.6266939874618052,2,主胜,1
2025-11-30,莱切,都灵,意甲,2025-11-30_Lecce_Torino,2,主胜,0.44780034,0.34705043,0.20514923,0.42326948,0.28316757,0.29356295,1,平局,0,0.3640161654638933,0.412765258479142,0.2232185760569646,0.35548857722561367,0.3138183818190982,0.3306930409552881,1,平局,0
2025-11-30,比萨,国际米兰,意甲,2025-11-30_Pisa_Inter,0,客胜,0.5858236,0.29595456,0.11822188,0.5348509,0.25266728,0.21248181,0,客胜,1,0.6408042945097293,0.22613468028073405,0.1330610252095368,0.5439789848167917,0.23158214560295604,0.2244388695802523,0,客胜,1
2025-11-30,巴黎FC,欧塞尔,法甲,2025-11-30_Paris FC_Auxerre,1,平局,0.28193578,0.3537072,0.36435702,0.26819956,0.28713912,0.44466132,2,主胜,0,0.28170858847363384,0.33578661513036545,0.38250479639600066,0.27011928602762847,0.27922348636742383,0.45065722760494775,2,主胜,0
2025-11-30,勒沃库森,多特蒙德,德甲,2025-11-30_Bayer 04 Leverkusen_Borussia Dortmund,0,客胜,0.20640787,0.2478021,0.54579,0.19128847,0.2360636,0.57264787,2,主胜,0,0.18819874823799593,0.26080970171008283,0.5509915500519212,0.19136207666703547,0.24421582501933073,0.5644220983136338,2,主胜,0
2025-11-30,汉堡,斯图加特,德甲,2025-11-30_Hamburger SV_VfB Stuttgart,2,主胜,0.49626508,0.27753052,0.22620443,0.45158607,0.25214946,0.29626453,0,客胜,0,0.5371997461239543,0.23591482560904403,0.2268854282670017,0.46502607907676,0.23982904445187156,0.2951448764713685,0,客胜,0
2025-11-30,AC米兰,拉齐奥,意甲,2025-11-30_AC Milan_Lazio,2,主胜,0.2172493,0.33250538,0.4502453,0.21120173,0.27271682,0.51608145,2,主胜,1,0.245276394084374,0.2438277829274421,0.5108958229881839,0.22717952977471856,0.24127567324559057,0.5315447969796909,2,主胜,1
2025-11-30,摩纳哥,巴黎圣日尔曼,法甲,2025-11-30_AS Monaco_Paris Saint-Germain,2,主胜,0.55180573,0.20366059,0.24453363,0.48218328,0.22246142,0.29535526,0,客胜,0,0.5168968176006924,0.2574695036572466,0.22563367874206106,0.45336558420008427,0.24794536316382373,0.29868905263609197,0,客胜,0
2025-11-30,马赛,图卢兹,法甲,2025-11-30_Olympique de Marseille_Toulouse,1,平局,0.16729683,0.31073144,0.52197176,0.17282543,0.25871676,0.5684577,2,主胜,0,0.17765687393424362,0.2905495496032154,0.531793576462541,0.18834472612005596,0.25447298589956446,0.5571822879803795,2,主胜,0
2025-11-30,斯特拉斯堡,布雷斯特,法甲,2025-11-30_RC Strasbourg_Stade Brestois,0,客胜,0.21554168,0.4037508,0.3807075,0.22144061,0.30734164,0.47121775,2,主胜,0,0.2531786653787469,0.31610915407726,0.4307121805439932,0.24445004318349078,0.2695789423790925,0.4859710144374167,2,主胜,0
2025-11-30,埃弗顿,纽卡斯尔联,英超,2025-11-30_Everton_Newcastle United,0,客胜,0.30853906,0.4265869,0.26487404,0.3073842,0.32457587,0.36803994,1,平局,0,0.32303119131029934,0.42608740334757045,0.25088140534213027,0.32234032365050164,0.32015785436505845,0.3575018219844399,1,平局,0
2025-11-30,托特纳姆热刺,富勒姆,英超,2025-11-30_Tottenham Hotspur_Fulham,0,客胜,0.36982262,0.32674935,0.30342802,0.34338406,0.27661356,0.3800024,1,平局,0,0.3393202744402332,0.3733742948744958,0.2873054306852709,0.3256997258819396,0.2969187563265823,0.37738151779147816,1,平局,0
2025-11-30,水晶宫,曼彻斯特联,英超,2025-11-30_Crystal Palace_Manchester United,0,客胜,0.32257074,0.36534095,0.3120883,0.3075047,0.29423764,0.3982577,1,平局,0,0.27536222405725064,0.432791133724722,0.29184664221802725,0.28311351908692245,0.32227090927942176,0.39461557163365574,1,平局,0
2025-11-30,阿斯顿维拉,狼队,英超,2025-11-30_Aston Villa_Wolverhampton,2,主胜,0.18340583,0.29875237,0.5178418,0.18207371,0.25502145,0.5629049,2,主胜,1,0.19712609982452994,0.26581765613228503,0.537056244043185,0.19768489253854613,0.24659775903798467,0.5557173484234691,2,主胜,1
2025-11-30,诺丁汉森林,布赖顿,英超,2025-11-30_Nottingham Forest_Brighton & Hove Albion,0,客胜,0.48958722,0.27759993,0.23281284,0.44538012,0.25250602,0.30211392,0,客胜,1,0.44680019414377314,0.2664501018528372,0.28674970400338967,0.3953334375195526,0.2533569493469436,0.3513096131335038,0,客胜,1
2025-11-30,西汉姆联,利物浦,英超,2025-11-30_West Ham United_Liverpool FC,0,客胜,0.54847294,0.3102451,0.14128202,0.50668526,0.26099056,0.23232421,0,客胜,1,0.5706166752903733,0.26192816617905645,0.16745515853057025,0.498625100116594,0.24671884774916714,0.2546560521342389,0,客胜,1
2025-11-30,莱万特,毕尔巴鄂竞技,西甲,2025-11-30_Levante UD_Athletic Club,0,客胜,0.42983603,0.345208,0.22495602,0.405603,0.2833457,0.31105125,1,平局,0,0.43861912113721685,0.3291607043857196,0.23222017447706347,0.4029546879028272,0.27722058491939383,0.31982472717777893,0,客胜,1
2025-11-30,马德里竞技,奥维耶多,西甲,2025-11-30_Atlético Madrid_Real Oviedo,2,主胜,0.15901713,0.29325816,0.5477247,0.16549814,0.2507045,0.58379734,2,主胜,1,0.16654587725241568,0.2604140994992582,0.5730400232483261,0.17802049035119677,0.24267339809336466,0.5793061115554385,2,主胜,1
2025-11-30,皇家社会,比利亚雷亚尔,西甲,2025-11-30_Real Sociedad_Villarreal,0,客胜,0.53147405,0.26874685,0.19977911,0.4815196,0.2468727,0.27160773,0,客胜,1,0.6190376466359608,0.19625469104661886,0.18470766231742033,0.520538390717083,0.22380651204198174,0.25565509724093527,0,客胜,1
2025-11-30,塞维利亚,皇家贝蒂斯,西甲,2025-11-30_Sevilla_Real Betis,0,客胜,0.44450086,0.33287424,0.22262485,0.41668203,0.27731165,0.3060063,0,客胜,1,0.5150953744888185,0.2769635452217855,0.2079410802893961,0.4565837058320451,0.25475684944769367,0.28865944472026106,0,客胜,1
2025-12-01,亚特兰大,佛罗伦萨,意甲,2025-12-01_Atalanta_Fiorentina,2,主胜,0.20525756,0.32161382,0.47312865,0.20059814,0.2667812,0.5326207,2,主胜,1,0.16948969268024802,0.28915826765571895,0.541352039664033,0.18308379573347575,0.2533492488089292,0.563566955457595,2,主胜,1
2025-12-01,法兰克福,沃尔夫斯堡,德甲,2025-12-01_Eintracht Frankfurt_VfL Wolfsburg,1,平局,0.17721535,0.2635561,0.55922854,0.17374523,0.24026173,0.5859931,2,主胜,0,0.14584114410066942,0.3154985012734016,0.538660354625929,0.17178631672396194,0.2614797732974182,0.5667339099786198,2,主胜,0
2025-12-01,弗赖堡,美因茨,德甲,2025-12-01_SC Freiburg_1. FSV Mainz 05,2,主胜,0.27337363,0.31364158,0.41298482,0.2530759,0.26793063,0.47899348,2,主胜,1,0.26442815680791093,0.28036401566633334,0.45520782752575567,0.24689300264664257,0.25592706709653246,0.497179930256825,2,主胜,1
2025-12-01,罗马,那不勒斯,意甲,2025-12-01_AS Roma_SSC Napoli,0,客胜,0.30366963,0.34147674,0.3548536,0.28507158,0.28226316,0.4326653,2,主胜,0,0.2848507593572024,0.3219338014348369,0.39321543920796076,0.27005409262262464,0.2735748448188034,0.456371062558572,2,主胜,0
2025-12-01,昂热,朗斯,法甲,2025-12-01_Angers_RC Lens,0,客胜,0.5481888,0.26976898,0.18204215,0.49664414,0.24621287,0.25714293,0,客胜,1,0.5968669019530596,0.2558494295136866,0.14728366853325378,0.5178156405766619,0.24320802146944734,0.2389763379538909,0,客胜,1
